Datafield,Datafield Description,Notes,Indicator Tag,Indicator Value,Indicator Description,Subfield,Subfield Description
,,,2,6,R_pertoire de vedettes-matière,z,Geographic subdivision(R)
,,,2,7,Source specified in subfield $2,0,Authority record control number or standard number(R)
,,,,,,2,Source of heading or term(NR)
,,,,,,3,Materials specified(NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
651,Subject Added Entry-Geographic Name(R),,1,#,Undefined,a,Geographic name(NR)
,,,2,0,Library of Congress Subject Headings,e,Relator term(R)
,,,2,1,LC subject headings for children's literature,g,Miscellaneous information(R)
,,,2,2,Medical Subject Headings,4,Relator code(R)
,,,2,3,National Agricultural Library subject authority file,v,Form subdivision(R)
,,,2,4,Source not specified,x,General subdivision(R)
,,,2,5,Canadian Subject Headings,y,Chronological subdivision(R)
,,,2,6,R_pertoire de vedettes-matière,z,Geographic subdivision(R)
,,,2,7,Source specified in subfield $2,0,Authority record control number or standard number(R)
,,,,,,2,Source of heading or term(NR)
,,,,,,3,Materials specified(NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
653,,,,,,,
654,,,,,,,
655,,,,,,,
656,,,,,,,
657,,,,,,,
658,,,,,,,
662,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
700,Added Entry-Personal Name(R),,1,0,Forename,a,Personal name(NR)
,,,1,1,Surname,b,Numeration(NR)
,,,1,3,Family name,c,Titles and other words associated with a name(R)
,,,2,#,No information provided,d,Dates associated with a name(NR)
,,,2,2,Analytical entry,e,Relator term(R)
,,,,,,f,Date of a work(NR)
,,,,,,g,Miscellaneous information(R)
,,,,,,h,Medium(NR)
,,,,,,i,Relationship information(R)
,,,,,,j,Attribution qualifier(R)
,,,,,,k,Form subheading(R)
,,,,,,l,Language of a work(NR)
,,,,,,m,Medium of performance for music(R)
,,,,,,n,Number of part/section of a work(R)
,,,,,,o,Arranged statement for music(NR)
,,,,,,p,Name of part/section of a work(R)
,,,,,,q,Fuller form of name(NR)
,,,,,,r,Key for music(NR)
,,,,,,s,Version(NR)
,,,,,,t,Title of a work(NR)
,,,,,,u,Affiliation(NR)
,,,,,,x,International Standard Serial Number(NR)
,,,,,,0,Authority record control number or standard number(R)
,,,,,,3,Materials specified(NR)
,,,,,,4,Relator code(R)
,,,,,,5,Institution to which field applies(NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
710,Added Entry-Corporate Name(R),,1,0,Inverted name,a,Corporate name or jurisdiction name as entry element(NR)
,,,1,1,Jurisdiction name,b,Subordinate unit(R)
,,,1,2,Name in direct order,c,Location of meeting(R)
,,,2,#,No information provided,d,Date of meeting or treaty signing(R)
,,,2,2,Analytical entry,e,Relator term(R)
,,,,,,f,Date of a work(NR)
,,,,,,g,Miscellaneous information(R)
,,,,,,h,Medium(NR)
,,,,,,i,Relationship information(R)
,,,,,,k,Form subheading(R)
,,,,,,l,Language of a work(NR)
,,,,,,m,Medium of performance for music(R)
,,,,,,n,Number of part/section of a work(R)
,,,,,,o,Arranged statement for music(NR)
,,,,,,p,Name of part/section of a work(R)
,,,,,,r,Key for music(NR)
,,,,,,s,Version(NR)
,,,,,,t,Title of a work(NR)
,,,,,,u,Affiliation(NR)
,,,,,,x,International Standard Serial Number(NR)
,,,,,,0,Authority record control number or standard number(R)
,,,,,,3,Materials specified(NR)
,,,,,,4,Relator code(R)
,,,,,,5,Institution to which field applies(NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
711,,,,,,,
720,,,,,,,
,,,,,,,
730,Added Entry-Uniform Title(R),,1,0,Number of nonfiling characters,a,Uniform title(NR)
,,,1,1,Number of nonfiling characters,d,Date of treaty signing(R)
,,,1,2,Number of nonfiling characters,f,Date of a work(NR)
,,,1,3,Number of nonfiling characters,g,Miscellaneous information(R)
,,,1,4,Number of nonfiling characters,h,Medium(NR)
,,,1,5,Number of nonfiling characters,i,Relationship information(R)
,,,1,6,Number of nonfiling characters,k,Form subheading(R)
,,,1,7,Number of nonfiling characters,l,Language of a work(NR)
,,,1,8,Number of nonfiling characters,m,Medium of performance for music(R)
,,,1,9,Number of nonfiling characters,n,Number of part/section of a work(R)
,,,2,#,No information provided,o,Arranged statement for music(NR)
,,,2,2,Analytical entry,p,Name of part/section of a work(R)
,,,,,,r,Key for music(NR)
,,,,,,s,Version(NR)
,,,,,,t,Title of a work(NR)
,,,,,,x,International Standard Serial Number(NR)
,,,,,,0,Authority record control number or standard number(R)
,,,,,,3,Materials specified(NR)
,,,,,,5,Institution to which field applies(NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
740,Added Entry-Uncontrolled Related/Analytical Title (R),,1,0,No nonfiling characters,a,Uncontrolled related/analytical title (NR)
,,,1,1,Number of nonfiling characters,h,Medium (NR)
,,,1,2,Number of nonfiling characters,n,Number of part/section of a work (R)Ê
,,,1,3,Number of nonfiling characters,p,Name of part/section of a work (R)
,,,1,4,Number of nonfiling characters,5,Institution to which field applies (NR)
,,,1,5,Number of nonfiling characters,6,Linkage (NR)
,,,1,6,Number of nonfiling characters,8,Field link and sequence number (R)
,,,1,7,Number of nonfiling characters,,
,,,1,8,Number of nonfiling characters,,
,,,1,9,Number of nonfiling characters,,
,,,2,#,No information provided,,
,,,2,2,Analytical entry,,
751,,,,,,,
752,,,,,,,
753,,,,,,,
754,,,,,,,
760,,,,,,,
762,,,,,,,
765,,,,,,,
767,,,,,,,
770,,,,,,,
772,,,,,,,
773,,,,,,,
774,,,,,,,
775,,,,,,,
,,,,,,,
,,,,,,,
776,Additional Physical Form Entry (R),,1,0,Display note,a,Main entry heading (NR)
,,,1,1,Do not display note,b,Edition (NR)
,,,2,#,Available in another form,c,Qualifying information (NR)
,,,2,8,No display constant generated,d,"Place, publisher, and date of publication (NR)"
,,,,,,g,Related parts (R)
,,,,,,h,Physical description (NR)
,,,,,,i,Relationship information (R)
,,,,,,k,Series data for related item (R)
,,,,,,m,Material-specific details (NR)
,,,,,,n,Note (R)
,,,,,,o,Other item identifier (R)
,,,,,,r,Report number (R)
,,,,,,s,Uniform title (NR)
,,,,,,t,Title (NR)
,,,,,,u,Standard Technical Report Number (NR)
,,,,,,w,Record control number (R)
,,,,,,x,International Standard Serial Number (NR)
,,,,,,y,CODEN designation (NR)
,,,,,,z,International Standard Book Number (R)
,,,,,,4,Relationship code (R)
,,,,,,6,Linkage (NR)
,,,,,,7,Control subfield (NR)
,,,,,,8,Field link and sequence number (R)
777,,,,,,,
780,Preceding Entry,,1,0,Display note,a,Main entry heading (NR)
,,,1,1,Do not display note,b,Edition (NR)
,,,2,0,Continues,c,Qualifying information (NR)
,,,2,1,Continues in part,d,"Place, publisher, and date of publication (NR)"
,,,2,2,Supersedes,g,Related parts (R)
,,,2,3,Supersedes in part,h,Physical description (NR)
,,,2,4,Formed by the union of ... and ...,i,Relationship information (R)
,,,2,5,Absorbed,k,Series data for related item (R)
,,,2,6,Absorbed in part,m,Material-specific details (NR)
,,,2,7,Separated from,n,Note (R)
,,,,,,o,Other item identifier (R)
,,,,,,r,Report number (R)
,,,,,,s,Uniform title (NR)
,,,,,,t,Title (NR)
,,,,,,u,Standard Technical Report Number (NR)
,,,,,,w,Record control number (R)
,,,,,,x,International Standard Serial Number (NR)
,,,,,,y,CODEN designation (NR)
,,,,,,z,International Standard Book Number (R)
,,,,,,4,Relationship code (R)
,,,,,,6,Linkage (NR)
,,,,,,7,Control subfield (NR)
,,,,,,8,Field link and sequence number (R)
785,Succeeding Entry,,1,0,Display note,a,Main entry heading (NR)
,,,1,1,Do not display note,b,Edition (NR)
,,,2,0,Continued by,c,Qualifying information (NR)
,,,2,1,Continued in part by,d,"Place, publisher, and date of publication (NR)"
,,,2,2,Superseded by,g,Related parts (R)
,,,2,3,Superseded in part by,h,Physical description (NR)
,,,2,4,Absorbed by,i,Relationship information (R)
,,,2,5,Absorbed in part by,k,Series data for related item (R)
,,,2,6,Split into ... and ...,m,Material-specific details (NR)
,,,2,7,Merged with ... to form ...,n,Note (R)
,,,2,8,Changed back to,o,Other item identifier (R)
,,,,,,r,Report number (R)
,,,,,,s,Uniform title (NR)
,,,,,,t,Title (NR)
,,,,,,u,Standard Technical Report Number (NR)
,,,,,,w,Record control number (R)
,,,,,,x,International Standard Serial Number (NR)
,,,,,,y,CODEN designation (NR)
,,,,,,z,International Standard Book Number (R)
,,,,,,4,Relationship code (R)
,,,,,,6,Linkage (NR)
,,,,,,7,Control subfield (NR)
,,,,,,8,Field link and sequence number (R)
786,,,,,,,
787,,,,,,,
800,,,,,,,
810,,,,,,,
811,,,,,,,
830,,,,,,,
841,,,,,,,
842,,,,,,,
843,,,,,,,
844,,,,,,,
845,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
850,Holding Institution (R),,1,#,Undefined,a,Holding institution (R)
,,,2,#,Undefined,8,Field link and sequence number (R)
852,Location (R),,1,#,No information provided,a,Location (NR)
,,,1,0,Library of Congress classification,b,Sublocation or collection (R)
,,,1,1,Dewey Decimal classification,c,Shelving location (R)
,,,1,2,National Library of Medicine classification,d,Former shelving location (R)
,,,1,3,Superintendent of Documents classification,e,Address (R)
,,,1,4,Shelving control numberÊ,f,Coded location qualifier (R)
,,,1,5,Title,g,Non-coded location qualifier (R)
,,,1,6,Shelved separately,h,Classification part (NR)
,,,1,7,Source specified in subfield $2,i,Item part (R)
,,,1,8,Other scheme,j,Shelving control number (NR)
,,,2,#,No information provided,k,Call number prefix (R)
,,,2,0,Not enumeration,l,Shelving form of title (NR)Ê
,,,2,1,Primary enumeration,m,Call number suffix (R)Ê
,,,2,2,Alternative enumeration,n,Country code (NR)
,,,,,,p,Piece designation (NR)Ê
,,,,,,q,Piece physical condition (NR)Ê
,,,,,,s,Copyright article-fee code (R)
,,,,,,t,Copy number (NR)
,,,,,,u,Uniform Resource Identifier (R)
,,,,,,x,Nonpublic note (R)
,,,,,,z,Public note (R)
,,,,,,2,Source of classification or shelving scheme (NR)Ê
,,,,,,3,Materials specified (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Sequence number (NR)
853,,,,,,,
854,,,,,,,
855,,,,,,,
856,Electronic Location and Access (R),,1,#,No information provided,a,Host name (R)Ê
,,,1,0,EmailÊ,b,Access number (R)
,,,1,1,FTP,c,Compression information (R)
,,,1,2,Remote login (Telnet)Ê,d,Path (R)
,,,1,3,Dial-up,f,Electronic name (R)
,,,1,4,HTTP,h,Processor of request (NR)Ê
,,,1,7,Method specified in subfield $2,i,Instruction (R)Ê
,,,2,#,No information provided,j,Bits per second (NR)Ê
,,,2,0,Resource,k,Password (NR)
,,,2,1,Version of resource,l,Logon (NR)Ê
,,,2,2,Related resource,m,Contact for access assistance (R)
,,,2,8,No display constant generated,n,Name of location of host (NR)
,,,,,,o,Operating system (NR)
,,,,,,p,Port (NR)
,,,,,,q,Electronic format type (NR)Ê
,,,,,,r,Settings (NR)
,,,,,,s,File size (R)
,,,,,,t,
,,,,,,u,
,,,,,,v,
,,,,,,w,
,,,,,,x,
,,,,,,y,
,,,,,,z,
,,,,,,2,
,,,,,,3,
,,,,,,6,
,,,,,,8,
863,,,,,,,
864,,,,,,,
865,,,,,,,
866,,,,,,,
867,,,,,,,
868,,,,,,,
876,,,,,,,
877,,,,,,,
878,,,,,,,
880,,,,,,,
882,,,,,,,
883,,,,,,,
884,,,,,,,
886,,,,,,,
887,,,,,,,
